# text	start:end:type,...
我一进游戏就出现加载建筑失败，。	-
外行星包括木星、土星、天王星和海王星，均为气态巨行星。	5:7:SPECIES,8:10:SPECIES,11:14:SPECIES,15:18:SPECIES
这一阶段和谈重点是在第一阶段会谈形成的原则性共识基础上，讨论有关政府重组、修订宪法等叙利亚政治过渡的具体问题。	42:45:LOC
加血随意 想加4功1血的时候就加4功1血，想加3功2血的时候就3功2血的加。	-
考古天文学利用考古学和人类学证据，研究远古或传统天文学在文化中的角色和地位。	0:5:TECH,7:10:TECH,11:14:TECH
一、排除系统“假”死机现象	-
我该怎样才可以做回师们任务?	-
联合国粮食计划署8号宣布，叙利亚交战双方已经同意让救援物资进入马达亚、卡夫拉亚和福阿三个长期被围困的小镇，避免更大的人道主义危机。	0:8:ORG,13:16:LOC,31:34:LOC,35:39:LOC,40:42:LOC
对面只是有一些东西和宝物而已，不是太重要。	-
东莞市统计局的最新数据显示，2015年，东莞的GDP迈入“千亿美元”俱乐部，同比增长8%。	0:6:ORG,20:22:LOC
量子力学论述发生于原子层级与亚原子层级各种现象的离散性质，以及在关于这些现象的描述里的粒子与波动的互补性质。	-
二要紧紧围绕中央重大决策部署的贯彻落实正向发力，围绕重大改革举措的落实、重要政策贯彻执行情况和“十三五”时期重要约束性指标等建言献策，开展民主监督，发扬民主，畅所欲言，促进相关工作改进和加强，推动中央决策贯彻落实。	6:8:ORG,48:51:LAW
你说的是整容代码吧	-
唯象专家计算理论模型的预测，并将这些预测跟实验数据做比较。	-
2号，一艘载有700多名乘客的美国邮轮抵达古巴哈瓦那港。	15:17:LOC,21:23:LOC,23:27:FAC
祝宝宝健康成长。	-
重元素在衰变后成为轻元素，使核合成周期可以延续下去。	-
是饭前疼，还是饭后疼？	-
这凸显出数学的重要性与适应性。	-
计算机安全是计算机技术的一个分支，其目标包括保护信息免受未经授权的访问、中断和修改，同时为系统的预期用户保持系统的可访问性和可用性。	0:5:TECH,6:11:TECH
绝大数穿过地球的中微子都来自太阳，但也曾经有探测到24颗来自SN 1987A超新星爆发的中微子。	30:38:EVENT
高能量大强子对撞器已开始侦测14TeV能量域，精致的后标准模型超对称理论所预测的粒子，或是约占宇宙物质85%的暗物质，这些都是大强子对撞器的探索目标。	0:9:FAC,14:19:MODEL,26:36:TECH,55:58:CHEMICAL,63:69:FAC
四川：妇女居家就业 巧手织就致富路。	0:2:LOC
另外，粒子物理学者设计与发展做研究所需要的高能量加速器、探测器与电脑程式。	-
3、男子献血可减少癌症的发生率：体内铁元素含量过低易患缺铁性贫血及行动迟缓，过高则适得其反。	9:11:DISEASE,27:32:DISEASE
电磁学的分支有静电学、静磁学、电动力学等等。	0:3:TECH,7:10:TECH,11:14:TECH,15:19:TECH
物理学依赖数学来给出准确的公式、准确或近似的解答、定量的结果或预测。	-
为了确保身体吸收足够的水分，专家建议在正常情况的骑乘前后，最好每小时秤量一次自己的体重。	-
希望我的回答能给你帮助。	-
很好用，很漂亮，质量好	-
已经装车的火箭又被拉回厂房。	-
会议指出，统筹推进县域内城乡义务教育一体化发展，对缩小城乡教育差距、促进教育公平具有重要意义。	-
想买两车跑山路和锦标 ,但不知道什么车比较好 ,各位高手指点下咯 !	-
仅有研究所而乏大学部的法学院所：	-
可对于那些所谓的第 n 版 (n-versions) strcpy 或 strcat 函数 —— 比如 strncpy 或 strncat (其中 n = 1，2，3 ……) —— 也不可轻信。	-
当然也可以在BIOS中干脆将设置用户口令的功能去除或是在BIOS中将系统口令的检测状态（“PASSWORD CHECK”）锁定为“SETUP”。	6:10:SOFTWARE,28:32:SOFTWARE
由于人主观的局限性，对客观的历史事件的认识是有限的，主观的认识不能完全符合客观的历史，因此只有不断改进逐渐逼近，这一过程同自然科学的过程一致。	-
使用这款纤体霜不用节食吗，停用后不会反弹吧	-
当代中国正经历着我国历史上最为广泛而深刻的社会变革，也正在进行着人类历史上最为宏大而独特的实践创新。	-
会议认为，要坚持先规划后建设的原则，把握好城市定位，把每一寸土地都规划得清清楚楚后再开工建设。	-
说明白点你就是越来越杀人不眨眼了。	-
和李军一样，很多纪检监察工作人员每天都面对情与法的考验。	1:3:PER
2013年10月，中央邦一座寺庙发生踩踏，造成100多人死亡。	9:12:LOC
习近平在致辞中强调，捷克是欧洲重要国家，有着悠久历史和灿烂文化。	0:3:PER,10:12:LOC
相反粉丝里才应该设置分组，这样分组可见才有意义啊亲。	-
