# text	start:end:type,...
要是这个任务不在开的话我估计能涨到80W到100W左右一套。	-
张高丽表示，习近平总书记在中央城市工作会议上的重要讲话，系统分析了城市发展面临的形势，深刻阐明了做好城市工作的指导思想、总体思路、重点任务。	0:3:PER,6:9:PER,13:21:EVENT
在这些不同层面的涵义间，又有某种程度的共性或相似性，及它被用以指称一类的人们共同体，在其中人们以一系列的特征相互联系著，这些特征使它能够与其他不同类型的人们共同体相区别。	-
2016年世界毒品问题特别联大19号通过成果文件。	5:15:EVENT
尼古丁还会刺激血管内的化学感受器，反射性地引起血压升高。	0:3:CHEMICAL
14世纪之前知名的学者包括了亚里斯多德、考底利耶、汤玛斯·阿奎那、伊本·赫勒敦等人。	14:19:PER,20:24:PER,25:32:PER,33:39:PER
党的十八届三中全会作出了坚持计划生育基本国策、启动实施单独两孩政策的重大决策。	0:9:EVENT,14:22:LAW,27:33:LAW
在汉代还出现了专门性的妇科医院，西汉时的“乳舍”，是世界上已知最早的妇产医院。	16:18:LOC,21:23:FAC
对消费者来说，他们利益最大化的位置在于当一个产品的边际效用相对于其价格达到零的时候，用简单的方式形容，这时消费者就买到了市场上对他而言「最划算的产品」，而没有比这个产品更为有价值的选择存在。	-
还是的打架厉害 要不我在练个什么好呢 还是练我的巫师请大家给我个意见好吗?	-
希波的奥古斯丁所著的《上帝之城》一书综合了当时基督教的哲学和政治传统，重新定义了宗教与政治间的领域界线。	0:7:PER,11:15:WORK
动物畜养是个庞大的产业，约占了地球不被冰或是水覆盖的面积的三分之一。	-
针对沙特的表态，伊朗副外长阿卜杜拉希扬说，沙特无法通过断交来掩饰处决尼米尔所犯下的大错。	2:4:LOC,8:10:LOC,13:19:PER,21:23:LOC,34:37:PER
紫盖腾龙(甄宓与曹丕) 招唤出真龙天子的守护紫龙，以无穷龙气袭击敌军	5:7:PER,8:10:PER
以美国和加拿大为例，还会包括对于当地区域的研究；	1:3:LOC,4:7:LOC
试用中 担心不结实 毕竟是塑料的，不过如果是家里用的话就应该没事，我是准备远途帐篷里用的。	-
这是什么鬼，我明明定的不是这家的柠檬片怎么还可以改订单？	-
这里漫山遍野的2万多棵梨树，最古老的有600多年，百年以上的就有1000多棵。	-
但我在普鸵山的新号里，亲密度到达1000就没学会任何技能，现在都快1300了 也没学到一个技能。	3:6:LOC
经常以经济学作为分析其他领域学科的经济学家盖瑞·贝克则认为理想的经济学定义应该「综合对于利益最大化行为、偏好稳定的特质、以及市场均衡。	21:26:PER
秦律规定，死因不明的案件原则上都要进行尸体检验，司法官如果违法不进行检验，将受到处罚。	0:2:LAW
作用：血管收缩作用较麻黄硷强，能持续数小时之久，但可产生后扩张，使鼻塞加重，故一般滴用不宜超过1周。	10:13:DRUG
也就是说，我们应该用复数，而不是单数，来描摹这个词汇。	-
五行于中医则体现了具备这五种属性的人体五大系统的相互关系。	-
购物最大的障碍就是老人去小区外大门口取货真的不方便！	-
有了补蓝还买补扣吗?	-
沿江省市要加快政府职能转变，提高公共服务水平，创造良好市场环境。	-
新古典主义经济学经常被称为是「正统经济学」，现代的主流经济学教科书大多是以新古典主义为基础，虽然在许多方面也有改动或是重视不同的领域，例如计量经济学、赛局理论、对于市场失灵和不完全竞争的分析等。	0:8:TECH,69:74:TECH,75:79:TECH
人们往往不会在市场上直接交易，而是透过公司进行工作和生产。	-
但由于叙政府和反对派在消除敌意、建立互信方面进展有限，目前和谈前景难言乐观。	3:4:LOC
其间，她多次为旅客送水，自己却一口水都顾不上喝。	-
而尽管这些批评的存在，主流的经济学研究所课程已经发展得越来越趋向于技术化和数学化的研究方式。	-
支持医药企业兼并重组，培育龙头企业，解决行业“小散乱”问题。	-
女性主义经济学经常提出的批评包括经济学忽视家庭主妇的家事劳动价值、家庭的经济掌管和收支。	-
意大利的尼可罗·马基亚维利树立了现代政治学的研究重点，针对政治机构和政治参与者做直接的观察，其著作《君主论》，教导君主其只顾后果不顾过程的政治手段，内容与基督教教义冲突甚大。	0:3:LOC,4:13:PER,50:53:WORK,77:80:ORG
在某些特定的条件下，信息学与计算机科学是等价的。	-
要保证城乡社区老龄工作有人抓、老年人事情有人管、老年人困难有人帮。	-
类似商羊舞大谈&ldquo;	2:5:WORK
发展至今，可分为八大流派：伤寒学派、河间学派、易水学派、攻邪学派、丹溪学派、温补学派、温病学派、中西汇通学派。	13:17:TECH,18:22:TECH,23:27:TECH,28:32:TECH,33:37:TECH,38:42:TECH,43:47:TECH,48:54:TECH
让-巴蒂斯特·赛伊在1803年将经济学从公共政策里独立出来，并定义其为对于财富之生产、分配、和消费的学问。	0:9:PER
也因此，在不完全竞争下的公司有可能成为价格的「立定者」，也就是说，透过他们高度的市场占有率，他们可能可以影响价格的形成。	-
中摩经济互补性强、合作潜力大。	-
政治人类学从文化人类学的角度研究政治制度和政治行为。	0:5:TECH,6:11:TECH
一些在主流经济学以外的经济学派和研究方式也对经济学领域有重大和持续的影响，比如奥地利经济学派、洛桑学派、后凯恩斯学派、斯德哥尔摩学派等。	39:46:ORG,47:51:ORG,52:58:ORG,59:66:ORG
活力型:马`猫`鹅`:成长要求`活力60级时154 可以学习15级缝纫	-
师傅们帮个忙，捷达请问各位我想买辆捷达GIX，带ABS、15万公。	7:9:BRAND,17:22:PRODUCT
但值得注意，在英文中的「针灸学（Acupuncture）」或「针灸师（Acupuncturists）」一词，意思等同于「中医」和「中医师」。	12:15:TECH,16:27:TECH,31:34:TECH,35:49:TECH,60:62:TECH,65:68:TECH
(2)做呼吸操：做呼吸操可以加强支气管功能，保持呼吸道通畅，增强抗病力，防止感染。	-
至过敏性休克，故不可滥用。	1:6:DISEASE
再次单击服务器列表顶端的“Ping”按钮，服务器列表将按照Ping值大小，从高到低再次重新排序。	13:17:SOFTWARE,29:33:SOFTWARE
尖锐湿疣(CA)又称尖锐疣，或称性病疣，是由人类乳头瘤病毒(HPV)感染人体所引起的表皮肿瘤样增生	0:4:DISEASE,5:7:DISEASE,10:13:DISEASE,16:19:DISEASE,22:29:PATHOGEN,30:33:PATHOGEN
李克强与德国总理共同会见记者。	0:3:PER
针对目前版本的术士宏哪里介绍得比较全面。	-
慢性阑尾炎有什么好的治疗方法吗我得阑尾炎有好几年了，第一次是因为。	0:5:DISEASE,17:20:DISEASE
玩复古决战现在8月8号出和以前决战1一样的决战.没有机械没有90。	1:5:SOFTWARE,15:18:SOFTWARE,21:23:SOFTWARE
长期超负荷的工作，使彭练基患上了多种疾病。	10:13:PER
3、再问一下你爱他吗，是不是值得你用一生去爱的人呢，有一句俗话：天下何处无芳草，如果你不爱他，可以选择去寻找真爱情。	-
忘了说，第四关也可以采取保护“替罪羊”的策略，如果保护它5分钟不死，5分钟后会自动刷钥匙箱子，并且替罪羊会跟着你们进入4房，为你们解负面状态。	-
在发布的目录，如 E:\BT\upload\0509 中找到 .torrent 文件。	-
并非出自本意并不代表就对社会有害。	-
四是建设遍及城乡的现代医药流通网络，逐步理顺药品耗材价格。	-
比较利益到今天一直被经济学家认为是解释贸易利得的最基本框架。	-
在这些常见的情况下，经过一双看不见的手的引导，他也同时促进了他原先无意达成的目标。	-
二是培育和弘扬精益求精的工匠精神，引导企业树立质量为先、信誉至上的经营理念，立足大众消费品生产推进“品质革命”，推动“中国制造”加快走向“精品制造”，赢得大市场。	-
习近平在出席解放军代表团全体会议时强调 全面实施创新驱动发展战略 推动国防和军队建设实现新跨越。	0:3:PER,6:9:ORG
抑制剂,审批号为国药准字H1097032)和默沙东公	8:20:DRUG,22:25:ORG
保护生态环境、建立统一市场、加快转方式调结构，这是已经明确的方向和重点，要用“快思维”、做加法。	-
发作时疼痛难忍，十分痛苦。	-
李克强主持召开国务院常务会议。	0:3:PER,7:10:ORG
要建立各项规章制度，严格预算管理，控制办奥成本，强化过程监督，让北京冬奥会、冬残奥会像冰雪一样纯洁干净。	32:37:EVENT,38:42:EVENT
文章指出，民心是最大的政治，正义是最强的力量。	-
同时让各民族学生混合编班、混合住宿，增进了解和友谊。	-
如有出血倾向或抗凝禁忌者，以及年轻女性，换瓣术后拟妊娠生育，宜用生物瓣。	-
环保部今天通报：2015年全国城市空气质量总体转好，338个地级及以上城市平均达标天数比例为76.7%，可吸入颗粒物、二氧化硫、二氧化氮，三项主要指标平均浓度，同比都有所下降。	0:3:ORG
参加十二届全国人大四次会议的全国人大代表，今天继续审议政府工作报告。	2:13:EVENT,27:33:WORK
【改革追踪看落实】上海：推进多领域改革 夯实发展动力。	9:11:LOC
许多被广泛研究的因素包括了投资的比例、人口成长、以及科技变革。	-
资讯不对称和不完整市场可能会导致经济的低效率，但这有可能透过市场、法律、或其他政策办法加以修正。	-
男性患了附睾炎对生育有没有影响？	4:7:DISEASE
与他们闭门造车各自生产高科技和廉价劳动产品相比，两者都可以从中获利。	-
超文本传输协议的统一资源定位符将从因特网获取信息的五个基本元素包括在一个简单的地址中：	0:7:TECH,8:15:TECH,17:20:TECH
要根据新情况形成新的调动地方积极性的激励机制，鼓励竞相推动科学发展。	-
以警方说，两名巴勒斯坦枪手在以色列国防部对面的萨罗纳市场附近向人群开枪，随后枪手都被以警方制服。	7:11:LOC,14:20:ORG,23:28:FAC
肾中精气有赖于水谷精微的供养，才能不断充盈和成熟。	-
马凯、刘延东、孙政才、汪洋、胡春华等出席会议。	0:2:PER,3:6:PER,7:10:PER,11:13:PER,14:17:PER
不过，我同时也看见了，那蛋糕旁边是个老鼠夹子，我知道这是城里人用蛋糕做诱饵来捕我们的。	-
二是住院病人一律用抗生素，杀鸡用牛刀；	-
点箱子，迅速靠门站。	-
外包装还行，还算方便，我白车擦过后一层黑毛	-
请您登入您的5173，选择修改填写个人信息，重新提交您的资料，我们会对您的用户名再次激活。	-
面对错综复杂的国际环境和艰巨繁重的国内改革发展稳定任务，我们党团结带领全国各族人民顽强拼搏、开拓进取，奋力开创了党和国家事业发展新局面。	-
斯密并且主张个体寻求利润的动机是生产过程中所不可或缺的，他们获得的利润就代表了他们所生产出的价值。	0:2:PER
中医理论来源于对医疗经验的总结及中国古代的阴阳五行思想。	0:2:TECH
阿富汗问题的四方机制首次会议今天在巴基斯坦伊斯兰堡举行，巴基斯坦、阿富汗、中国、美国四方分别派代表出席，为可能重启的阿富汗和平谈判制定路线图。	0:3:LOC,12:14:EVENT,17:21:LOC,21:25:LOC,28:32:LOC,33:36:LOC,37:39:LOC,40:42:LOC,58:61:LOC,61:65:EVENT
要不是可以用AWSD的啊 。	-
领任务NPC：特伦顿·轻锤	7:13:PER
尤其是亚里士多德在相当程度上指出了后来西方政治学研究的正确方向。	3:8:PER
因此，依循凯拉斯的建议，民族可以定义为：	5:8:PER
”最终，IT都是为业务服务的。	-
报道没有提及发射时间和地点。	-
短期和长期的分别又构成了供给的价格弹性，也就是供给面如何应对供给或需求方的更动而产生新的价格均衡点。	-
本次议会选举于13号举行，共有3000多人参选，叙利亚境外和境内主要反对派都抵制这次选举。	24:27:LOC
该剧以飞行大队长姜海的成长经历为主线，聚焦我国第一支空中突击队诞生发展的过程，展现陆军航空兵的壮志豪情。	8:10:PER,26:31:ORG,41:46:ORG
众泰水温不稳定怎么办众泰50081.5排量水温不稳定在六十码左右。	0:2:BRAND,10:12:BRAND,12:19:MODEL
博鳌亚洲论坛2016年年会体育分论坛23日召开，主题为“体育产业，下一个风口”。	0:13:EVENT
一个以订单为核心、资源按单聚散的外贸新生态圈正在形成，为中小外贸企业带来新的发展机遇。	-
王沪宁、汪洋、杨晶、杨洁篪以及“一带一路”建设工作领导小组成员和有关部门单位负责同志参加了会议。	0:3:PER,4:6:PER,7:9:PER,10:13:PER,16:20:EVENT
任务栏系统托盘区的输入法图标不见了，点击运行输入Ctfmon.exe 回车即可。	24:34:SOFTWARE
二要促进中西医结合，探索运用现代技术和产业模式加快中医药发展。	-
我发现很多人玩游戏是窗口?	-
2012年，刘昌法主动请缨到淄博市的重点贫困村——上小峰村当“第一书记”。	6:9:PER,14:17:LOC,25:29:LOC
政法机关要依法有效打击各类违法犯罪，维护公共安全和社会稳定，为经济社会发展创造公平公正透明稳定的法治环境。	-
还是已经过期了?	-
借由追求他个人的利益，往往也使他更为有效地促进了这个社会的利益，而超出他原先的意料之外。	-
目前，公安机关已向检察机关提请批准逮捕77名犯罪嫌疑人。	-
