# text	start:end:type,...
尤彰计算所宣布开展合作	0:5:ORG
张汝霖负责本次系统升级	0:3:PER
金山大学宣布开展合作	0:4:ORG
列车正在驶向川沙新镇	6:10:LOC
那木斯蒙古族乡今天出现降温	0:7:LOC
报告中提到了庾信	6:8:PER
陈沛负责本次系统升级	0:2:PER
普通研究人员提交了报告	-
普通研究人员提交了报告	-
北王庄产业集团宣布开展合作	0:7:ORG
公司完成了系统升级	-
旁多科学院宣布开展合作	0:5:ORG
北探小人民政府宣布开展合作	0:7:ORG
部门负责人正在审核材料	-
碧岩人民医院派傅雷到碧岩村调研	0:6:ORG,7:9:PER,10:13:LOC
斜土数据研究院派冯开到斜土路调研	0:7:ORG,8:10:PER,11:14:LOC
上海松江区洞泾人民医院宣布开展合作	0:11:ORG
太仓商业银行正在招聘工程师	0:6:ORG
会议中心今天正常开放	-
会议中心今天正常开放	-
甘曲智算中心宣布开展合作	0:6:ORG
昨日周防抵达会场	2:4:PER
会议在西浦中心医院召开	3:9:ORG
会议在苏河产业集团召开	3:9:ORG
琼海市今天出现降温	0:3:LOC
会议在车鸣峪证券交易所召开	3:11:ORG
刘理负责本次系统升级	0:2:PER
会议在列麦证券交易所召开	3:10:ORG
建成产业集团正在招聘工程师	0:6:ORG
马尔克斯负责本次系统升级	0:4:PER
金丰小区今天出现降温	0:4:LOC
固原数据研究院宣布开展合作	0:7:ORG
象山数据研究院宣布开展合作	0:7:ORG
屈庄技术委员会宣布开展合作	0:7:ORG
上海莘城今天出现降温	0:4:LOC
会议在桃园村大联合实验室召开	3:12:ORG
会议在云西路社科技有限公司召开	3:13:ORG
部门负责人正在审核材料	-
会议在那木斯蒙古族商业银行召开	3:13:ORG
报告中提到了杨瑀	6:8:PER
列车正在驶向大家村	6:9:LOC
活动将在过境公路举行	4:8:LOC
学校附近今天道路拥堵	-
万商电脑产业集团正在招聘工程师	0:8:ORG
列车正在驶向仓上小区	6:10:LOC
蒿子沟村今天出现降温	0:4:LOC
会议在蒿子沟技术委员会召开	3:11:ORG
蚂蝗科学院正在招聘工程师	0:5:ORG
活动将在火之国举行	4:7:LOC
现场工作人员正在登记	-
昨日岳武穆抵达会场	2:5:PER
普通研究人员提交了报告	-
报告中提到了何翀	6:8:PER
会议在新希望产业集团召开	3:10:ORG
活动将在兰溪村举行	4:7:LOC
洋头产业集团派曾宪锋到洋头村调研	0:6:ORG,7:10:PER,11:14:LOC
香洲联合实验室宣布开展合作	0:7:ORG
活动将在首钢小区举行	4:8:LOC
昨日吴强抵达会场	2:4:PER
活动将在卡玛多乡举行	4:8:LOC
丝路花城今天出现降温	0:4:LOC
活动将在大岩村举行	4:7:LOC
西门产业集团正在招聘工程师	0:6:ORG
北京海淀区上庄数据研究院宣布开展合作	0:12:ORG
会议中心今天正常开放	-
活动将在黄雁村举行	4:7:LOC
联中人民医院宣布开展合作	0:6:ORG
河北省承德市今天出现降温	0:6:LOC
曲江科学院派饶毓泰到曲江路调研	0:5:ORG,6:9:PER,10:13:LOC
普通研究人员提交了报告	-
列车正在驶向东苇路	6:9:LOC
欣旺大人民医院正在招聘工程师	0:7:ORG
活动将在瑶坞村举行	4:7:LOC
普通研究人员提交了报告	-
椒园联合实验室宣布开展合作	0:7:ORG
公司完成了系统升级	-
活动将在大黑沙土镇举行	4:9:LOC
和布克赛尔人民政府派阿舒到和布克赛尔县调研	0:9:ORG,10:12:PER,13:19:LOC
列车正在驶向河市村	6:9:LOC
李星负责本次系统升级	0:2:PER
会议在河北省长垣产业集团召开	3:12:ORG
活动将在虹许路举行	4:7:LOC
芳村今天出现降温	0:2:LOC
列车正在驶向岗村	6:8:LOC
前海西技术委员会宣布开展合作	0:8:ORG
东北社区今天出现降温	0:4:LOC
会议在呼伦贝尔计算所召开	3:10:ORG
昨日郑丽君抵达会场	2:5:PER
十二号数据研究院派叶绍袁到十二号村调研	0:8:ORG,9:12:PER,13:17:LOC
活动将在流沙南街举行	4:8:LOC
新湖社区今天出现降温	0:4:LOC
昨日萧衍抵达会场	2:4:PER
会议在齐心科学院召开	3:8:ORG
普通研究人员提交了报告	-
普通研究人员提交了报告	-
现场工作人员正在登记	-
墨镫数据研究院正在招聘工程师	0:7:ORG
昨日雷米特抵达会场	2:5:PER
明天参加会议的人很多	-
部门负责人正在审核材料	-
列车正在驶向塔吉乡	6:9:LOC
沌阳大街今天出现降温	0:4:LOC
虎圩计算所正在招聘工程师	0:5:ORG
陆治负责本次系统升级	0:2:PER
列车正在驶向凤坪村	6:9:LOC
报告中提到了沙明	6:8:PER
罗江路今天出现降温	0:3:LOC
碱房乡今天出现降温	0:3:LOC
万泉河路今天出现降温	0:4:LOC
神路计算所正在招聘工程师	0:5:ORG
部门负责人正在审核材料	-
昨日李符抵达会场	2:4:PER
列车正在驶向焉耆县	6:9:LOC
商业大学派乌程到商业城调研	0:4:ORG,5:7:PER,8:11:LOC
活动将在志成路举行	4:7:LOC
昨日小师抵达会场	2:4:PER
列车正在驶向枝城市	6:9:LOC
敬业智算中心派小边到敬业路调研	0:6:ORG,7:9:PER,10:13:LOC
石头联合实验室宣布开展合作	0:7:ORG
活动将在伍堡村举行	4:7:LOC
昨日鲍林抵达会场	2:4:PER
活动将在程家窑村举行	4:8:LOC
列车正在驶向胡岭村	6:9:LOC
骡马市商业银行正在招聘工程师	0:7:ORG
兰溪联合实验室宣布开展合作	0:7:ORG
碾子中心医院正在招聘工程师	0:6:ORG
林魁负责本次系统升级	0:2:PER
丰收商业银行正在招聘工程师	0:6:ORG
晏家塘巷今天出现降温	0:4:LOC
会议在镇西智算中心召开	3:9:ORG
朱厝商业银行正在招聘工程师	0:6:ORG
魏徵负责本次系统升级	0:2:PER
双城智算中心宣布开展合作	0:6:ORG
公司完成了系统升级	-
普通研究人员提交了报告	-
列车正在驶向兰州西路	6:10:LOC
明天参加会议的人很多	-
吞盘科学院派林建宏到吞盘乡调研	0:5:ORG,6:9:PER,10:13:LOC
会议在凤凰山风景产业集团召开	3:12:ORG
会议在敬业智算中心召开	3:9:ORG
会议在坡荷联合实验室召开	3:10:ORG
丰富科技有限公司正在招聘工程师	0:8:ORG
庄内计算所正在招聘工程师	0:5:ORG
会议在颖上科学院召开	3:8:ORG
活动将在西坡村举行	4:7:LOC
陆东中心医院正在招聘工程师	0:6:ORG
上海莘大学正在招聘工程师	0:5:ORG
海湾乡今天出现降温	0:3:LOC
现场工作人员正在登记	-
昨日曹鉴抵达会场	2:4:PER
公司完成了系统升级	-
会议在黑龙江双鸭数据研究院召开	3:13:ORG
明天参加会议的人很多	-
活动将在裴家湾举行	4:7:LOC
部门负责人正在审核材料	-
浓桥计算所宣布开展合作	0:5:ORG
会议在白堆智算中心召开	3:9:ORG
列车正在驶向大埠村	6:9:LOC
吴桥联合实验室宣布开展合作	0:7:ORG
会议在洪湖中心医院召开	3:9:ORG
蛟湖联合实验室派宁随到蛟湖路调研	0:7:ORG,8:10:PER,11:14:LOC
部门负责人正在审核材料	-
师春玲负责本次系统升级	0:3:PER
永东大学宣布开展合作	0:4:ORG
单寨数据研究院正在招聘工程师	0:7:ORG
昨日王玺抵达会场	2:4:PER
河北省泊头人民政府派徐芳到河北省泊头市调研	0:9:ORG,10:12:PER,13:19:LOC
列车正在驶向水之国	6:9:LOC
现场工作人员正在登记	-
报告中提到了周寿祺	6:9:PER
会议在香樟商业银行召开	3:9:ORG
会议在玉林中商业银行召开	3:10:ORG
罗村今天出现降温	0:2:LOC
部门负责人正在审核材料	-
清凉商业银行正在招聘工程师	0:6:ORG
报告中提到了蓝心湄	6:9:PER
湛江证券交易所派韩寒到湛江市调研	0:7:ORG,8:10:PER,11:14:LOC
井沟科技有限公司正在招聘工程师	0:8:ORG
昨日曹雪抵达会场	2:4:PER
马匹营联合实验室宣布开展合作	0:8:ORG
会议中心今天正常开放	-
海防智算中心正在招聘工程师	0:6:ORG
普通研究人员提交了报告	-
昨日曾纪泽抵达会场	2:5:PER
致和计算所派严从到致和街调研	0:5:ORG,6:8:PER,9:12:LOC
簕竹镇今天出现降温	0:3:LOC
普通研究人员提交了报告	-
北区一数据研究院派张遵到北区一路调研	0:8:ORG,9:11:PER,12:16:LOC
活动将在北徐庄村举行	4:8:LOC
部门负责人正在审核材料	-
部门负责人正在审核材料	-
宋恭帝负责本次系统升级	0:3:PER
裕龙四智算中心正在招聘工程师	0:7:ORG
活动将在莱州府举行	4:7:LOC
裴家人民医院派小彭到裴家湾调研	0:6:ORG,7:9:PER,10:13:LOC
尉庄中心医院派周锡年到尉庄乡调研	0:6:ORG,7:10:PER,11:14:LOC
杨鸿玺负责本次系统升级	0:3:PER
政肃路今天出现降温	0:3:LOC
菊花岛大学派沈括到菊花岛乡调研	0:5:ORG,6:8:PER,9:13:LOC
列车正在驶向许场村	6:9:LOC
五月香数据研究院正在招聘工程师	0:8:ORG
会议中心今天正常开放	-
会议在跃进联合实验室召开	3:10:ORG
活动将在杨沟村举行	4:7:LOC
列车正在驶向瀛洲湾	6:9:LOC
报告中提到了郭汉	6:8:PER
绵竹科学院宣布开展合作	0:5:ORG
周桂负责本次系统升级	0:2:PER
曹显兵负责本次系统升级	0:3:PER
松本润负责本次系统升级	0:3:PER
报告中提到了严济慈	6:9:PER
穆罕默德负责本次系统升级	0:4:PER
活动将在裕龙四区举行	4:8:LOC
麒麟村今天出现降温	0:3:LOC
万柳村村今天出现降温	0:4:LOC
列车正在驶向半淞园路	6:10:LOC
列车正在驶向福建石狮市蚶江镇	6:14:LOC
会议在东方产业集团召开	3:9:ORG
现场工作人员正在登记	-
柘皋镇今天出现降温	0:3:LOC
现场工作人员正在登记	-
昨日朱云辉抵达会场	2:5:PER
青溪村今天出现降温	0:3:LOC
普通研究人员提交了报告	-
会议在煤市人民政府召开	3:9:ORG
新华数据研究院正在招聘工程师	0:7:ORG
林柄人民医院宣布开展合作	0:6:ORG
活动将在中心大街举行	4:8:LOC
桂山今天出现降温	0:2:LOC
坳里证券交易所派唐宇昭到坳里乡调研	0:7:ORG,8:11:PER,12:15:LOC
报告中提到了黄晓明	6:9:PER
现场工作人员正在登记	-
公司完成了系统升级	-
半淞园智算中心正在招聘工程师	0:7:ORG
廿地证券交易所派虞洽卿到廿地乡调研	0:7:ORG,8:11:PER,12:15:LOC
东部校区今天出现降温	0:4:LOC
列车正在驶向建丰村	6:9:LOC
列车正在驶向惠阳县	6:9:LOC
部门负责人正在审核材料	-
梅林北科技有限公司派董辰生到梅林北路调研	0:9:ORG,10:13:PER,14:18:LOC
活动将在南园社区举行	4:8:LOC
会议在克拉玛依中心医院召开	3:11:ORG
王土房科学院派贝利到王土房乡调研	0:6:ORG,7:9:PER,10:14:LOC
现场工作人员正在登记	-
徐秉义负责本次系统升级	0:3:PER
扎嘎斯台镇今天出现降温	0:5:LOC
明天参加会议的人很多	-
含山大学正在招聘工程师	0:4:ORG
鹤山中心医院派金基范到鹤山市调研	0:6:ORG,7:10:PER,11:14:LOC
白堆乡今天出现降温	0:3:LOC
霞村大学正在招聘工程师	0:4:ORG
明天参加会议的人很多	-
毫州联合实验室派张培爵到毫州市调研	0:7:ORG,8:11:PER,12:15:LOC
普通研究人员提交了报告	-
活动将在上海嘉定区徐行镇举行	4:12:LOC
