# text	start:end:type,...
我们访问了进都计算所	5:10:ORG
考察队从王户庄村出发	4:8:LOC
大学毕业生提交了申请	-
张元代表西大中心医院访问西大街	0:2:PER,4:10:ORG,12:15:LOC
普通用户访问服务中心	-
吾中大学发布了最新公告	0:4:ORG
他长期居住在乃只盖乡	6:10:LOC
这家医院附近正在施工	-
他长期居住在侯贯镇	6:9:LOC
常宁联合实验室发布了最新公告	0:7:ORG
鹏城联合实验室完成了平台部署	0:7:ORG
他长期居住在上海青浦区徐泾镇	6:14:LOC
他长期居住在王致和社区	6:11:LOC
竹瓦根镇迎来了许多游客	0:4:LOC
张宝代表麻邛数据研究院访问麻邛乡	0:2:PER,4:11:ORG,13:16:LOC
王菁华加入了新的研究项目	0:3:PER
考察队从梅所屯村出发	4:8:LOC
三门峡市迎来了许多游客	0:4:LOC
刘勇祥加入了新的研究项目	0:3:PER
魏象枢代表裕东人民医院访问裕东路	0:3:PER,5:11:ORG,13:16:LOC
徐步云加入了新的研究项目	0:3:PER
宁阳数据研究院完成了平台部署	0:7:ORG
他长期居住在安美村	6:9:LOC
林坦镇迎来了许多游客	0:3:LOC
杨惟义加入了新的研究项目	0:3:PER
我们访问了兴义科技有限公司	5:13:ORG
江玉代表许昌市魏都商业银行访问许昌市魏都区	0:2:PER,4:13:ORG,15:21:LOC
管燕草代表明德门小数据研究院访问明德门小区	0:3:PER,5:14:ORG,16:21:LOC
我们访问了嘉排智算中心	5:11:ORG
研究人员完成平台部署	-
我们欢迎小倪到访	4:6:PER
黄永胜代表卞家智算中心访问卞家村	0:3:PER,5:11:ORG,13:16:LOC
他长期居住在中联村	6:9:LOC
技术负责人明天参加会议	-
宋太祖代表弘农人民医院访问弘农郡	0:3:PER,5:11:ORG,13:16:LOC
证券交易今天出现波动	-
研究人员完成平台部署	-
证券交易今天出现波动	-
他长期居住在新民大街	6:10:LOC
我们访问了德达商业银行	5:11:ORG
中心新联合实验室完成了平台部署	0:8:ORG
考察队从百灵街出发	4:7:LOC
瓦溪乡迎来了许多游客	0:3:LOC
卫津智算中心发布了最新公告	0:6:ORG
坝底证券交易所完成了平台部署	0:7:ORG
缪希雍代表王桥科技有限公司访问王桥村	0:3:PER,5:13:ORG,15:18:LOC
扎色镇迎来了许多游客	0:3:LOC
胜利新科技有限公司发布了最新公告	0:9:ORG
李存勖加入了新的研究项目	0:3:PER
普通用户访问服务中心	-
证券交易今天出现波动	-
周如璧明天参加会议	0:3:PER
城市道路今天比较拥堵	-
研究人员完成平台部署	-
考察队从广东潮安县庵埠镇出发	4:12:LOC
他长期居住在唐溪乡	6:9:LOC
考察队从东安南路出发	4:8:LOC
考察队从赵家岗土家族乡出发	4:11:LOC
这家医院附近正在施工	-
研究人员完成平台部署	-
王桥科技有限公司发布了最新公告	0:8:ORG
考察队从歇武镇出发	4:7:LOC
我们访问了马底驿人民政府	5:12:ORG
考察队从上地南路出发	4:8:LOC
板溪科学院完成了平台部署	0:5:ORG
他长期居住在大白乡	6:9:LOC
我们访问了热河联合实验室	5:12:ORG
城市道路今天比较拥堵	-
我们访问了西马场北里社智算中心	5:15:ORG
沈朝初明天参加会议	0:3:PER
考察队从通山出发	4:6:LOC
哈特代表北二人民政府访问北二街	0:2:PER,4:10:ORG,12:15:LOC
虾山科学院完成了平台部署	0:5:ORG
他长期居住在福民新村	6:10:LOC
那勒寺科技有限公司发布了最新公告	0:9:ORG
我们访问了仓田人民政府	5:11:ORG
东浜村迎来了许多游客	0:3:LOC
顾准代表新巴证券交易所访问新巴镇	0:2:PER,4:11:ORG,13:16:LOC
小鱼技术委员会发布了最新公告	0:7:ORG
我们访问了玉前商业银行	5:11:ORG
我们欢迎孙峻到访	4:6:PER
研究人员完成平台部署	-
巴彦乌拉技术委员会完成了平台部署	0:9:ORG
考察队从柏城出发	4:6:LOC
孟村数据研究院完成了平台部署	0:7:ORG
考察队从延长镇出发	4:7:LOC
我们访问了上海奉贤区青村大学	5:14:ORG
西马棚科学院完成了平台部署	0:6:ORG
小邵加入了新的研究项目	0:2:PER
深州智算中心完成了平台部署	0:6:ORG
他长期居住在坡子街	6:9:LOC
王莽代表西库计算所访问西库村	0:2:PER,4:9:ORG,11:14:LOC
我们访问了晋中联合实验室	5:12:ORG
中湾证券交易所发布了最新公告	0:7:ORG
晓港新证券交易所发布了最新公告	0:8:ORG
捧河岩村迎来了许多游客	0:4:LOC
我们欢迎潘祖荫到访	4:7:PER
王菁华代表雅兴科学院访问雅兴村	0:3:PER,5:10:ORG,12:15:LOC
蔡健雅加入了新的研究项目	0:3:PER
司马懿加入了新的研究项目	0:3:PER
周述明天参加会议	0:2:PER
山樱明天参加会议	0:2:PER
大九号大学发布了最新公告	0:5:ORG
周崇林明天参加会议	0:3:PER
我们欢迎庄玉庭到访	4:7:PER
山海关路迎来了许多游客	0:4:LOC
我们欢迎高纬到访	4:6:PER
圳下计算所发布了最新公告	0:5:ORG
薛佳凝代表巴嘎大学访问巴嘎乡	0:3:PER,5:9:ORG,11:14:LOC
研究人员完成平台部署	-
北头营科技有限公司完成了平台部署	0:9:ORG
他长期居住在纽约州	6:9:LOC
证券交易今天出现波动	-
徐懋庸明天参加会议	0:3:PER
我们欢迎黄薇到访	4:6:PER
我们访问了瑶琼联合实验室	5:12:ORG
李玟代表克伯克于孜数据研究院访问克伯克于孜乡	0:2:PER,4:14:ORG,16:22:LOC
康丁代表善贤计算所访问善贤村	0:2:PER,4:9:ORG,11:14:LOC
宋微子加入了新的研究项目	0:3:PER
他长期居住在打引乡	6:9:LOC
鹊桥人民政府完成了平台部署	0:6:ORG
考察队从泰山路出发	4:7:LOC
淳湖技术委员会发布了最新公告	0:7:ORG
研究人员完成平台部署	-
皮亚勒玛乡迎来了许多游客	0:5:LOC
普通用户访问服务中心	-
他长期居住在共康东路	6:10:LOC
大学毕业生提交了申请	-
东井新科学院完成了平台部署	0:6:ORG
杨晖明天参加会议	0:2:PER
乐毅明天参加会议	0:2:PER
孟店乡迎来了许多游客	0:3:LOC
米山科技有限公司完成了平台部署	0:8:ORG
大学毕业生提交了申请	-
青泥洞乡迎来了许多游客	0:4:LOC
大学毕业生提交了申请	-
我们欢迎朱文泉到访	4:7:PER
他长期居住在中新社区	6:10:LOC
技术负责人明天参加会议	-
尚家镇迎来了许多游客	0:3:LOC
他长期居住在西御街	6:9:LOC
考察队从姜家湾出发	4:7:LOC
我们欢迎黄勇到访	4:6:PER
他长期居住在白溪乡	6:9:LOC
叶焕荣明天参加会议	0:3:PER
国兴联合实验室完成了平台部署	0:7:ORG
我们欢迎林希逸到访	4:7:PER
傅眉加入了新的研究项目	0:2:PER
凌广加入了新的研究项目	0:2:PER
鞠萍代表安宁庄小商业银行访问安宁庄小区	0:2:PER,4:12:ORG,14:19:LOC
他长期居住在笔架山	6:9:LOC
技术负责人明天参加会议	-
内苑数据研究院发布了最新公告	0:7:ORG
技术负责人明天参加会议	-
考察队从廖家村出发	4:7:LOC
考察队从东风场区出发	4:8:LOC
考察队从文星桥巷出发	4:8:LOC
城市道路今天比较拥堵	-
李阳春代表和平大智算中心访问和平大街	0:3:PER,5:12:ORG,14:18:LOC
证券交易今天出现波动	-
阿刁明天参加会议	0:2:PER
证券交易今天出现波动	-
何晏加入了新的研究项目	0:2:PER
城市道路今天比较拥堵	-
宋太祖明天参加会议	0:3:PER
考察队从世纪城西区社区出发	4:11:LOC
吴宝秀加入了新的研究项目	0:3:PER
普通用户访问服务中心	-
芷江中大学完成了平台部署	0:5:ORG
考察队从大木桥路出发	4:8:LOC
李井泉明天参加会议	0:3:PER
水龙中心医院发布了最新公告	0:6:ORG
考察队从嘉业国际城出发	4:9:LOC
他长期居住在华丰新村	6:10:LOC
井河大学完成了平台部署	0:4:ORG
考察队从鹊桥路出发	4:7:LOC
我们欢迎梁诚到访	4:6:PER
志新科学院完成了平台部署	0:5:ORG
我们访问了洼堤智算中心	5:11:ORG
雷阳人民政府发布了最新公告	0:6:ORG
城市道路今天比较拥堵	-
考察队从二坊坪乡出发	4:8:LOC
潘菽代表共和新技术委员会访问共和新村	0:2:PER,4:12:ORG,14:18:LOC
伊斯拉木阿瓦提产业集团发布了最新公告	0:11:ORG
我们访问了藁城数据研究院	5:12:ORG
这家医院附近正在施工	-
他长期居住在唐自口村	6:10:LOC
大学毕业生提交了申请	-
潘岳加入了新的研究项目	0:2:PER
杨庚代表隆昌南联合实验室访问隆昌南路	0:2:PER,4:12:ORG,14:18:LOC
电瓷新中心医院完成了平台部署	0:7:ORG
普通用户访问服务中心	-
考察队从临颖县出发	4:7:LOC
刘喜海代表樊城技术委员会访问樊城	0:3:PER,5:12:ORG,14:16:LOC
水电智算中心发布了最新公告	0:6:ORG
何庆元代表三港数据研究院访问三港	0:3:PER,5:12:ORG,14:16:LOC
技术负责人明天参加会议	-
我们欢迎秦宓到访	4:6:PER
于都技术委员会发布了最新公告	0:7:ORG
我们访问了营邱商业银行	5:11:ORG
罗又伦加入了新的研究项目	0:3:PER
技术负责人明天参加会议	-
河沿大学完成了平台部署	0:4:ORG
舞钢区迎来了许多游客	0:3:LOC
他长期居住在仝沟村	6:9:LOC
他长期居住在麦日乡	6:9:LOC
石弘代表东风场技术委员会访问东风场区	0:2:PER,4:12:ORG,14:18:LOC
考察队从陈太路出发	4:7:LOC
我们访问了钟家人民政府	5:11:ORG
我们访问了衡阳证券交易所	5:12:ORG
蔡博代表沙湖中心医院访问沙湖	0:2:PER,4:10:ORG,12:14:LOC
他长期居住在吟诗村	6:9:LOC
他长期居住在上明乡	6:9:LOC
和平大智算中心完成了平台部署	0:7:ORG
黄安涛加入了新的研究项目	0:3:PER
考察队从大湖村出发	4:7:LOC
考察队从芳城东里社区出发	4:10:LOC
高士奇代表林兆智算中心访问林兆路	0:3:PER,5:11:ORG,13:16:LOC
萧峰加入了新的研究项目	0:2:PER
我们访问了上镇智算中心	5:11:ORG
育才计算所完成了平台部署	0:5:ORG
我们访问了董溪智算中心	5:11:ORG
我们访问了庙王中心医院	5:11:ORG
我们访问了齐勒乌泽克科技有限公司	5:16:ORG
上海奉贤区青村镇迎来了许多游客	0:8:LOC
东田大学完成了平台部署	0:4:ORG
城市道路今天比较拥堵	-
大学毕业生提交了申请	-
乔峰加入了新的研究项目	0:2:PER
我们访问了亮岩证券交易所	5:12:ORG
斫曹智算中心完成了平台部署	0:6:ORG
我们访问了陈湾商业银行	5:11:ORG
色卡乡迎来了许多游客	0:3:LOC
安达人民医院发布了最新公告	0:6:ORG
吴广代表东海科学院访问东海郡	0:2:PER,4:9:ORG,11:14:LOC
丰臣秀吉加入了新的研究项目	0:4:PER
陈太中心医院完成了平台部署	0:6:ORG
研究人员完成平台部署	-
技术负责人明天参加会议	-
小邵代表新民大产业集团访问新民大街	0:2:PER,4:11:ORG,13:17:LOC
毛条厂路迎来了许多游客	0:4:LOC
他长期居住在登山村	6:9:LOC
嘉排村迎来了许多游客	0:3:LOC
考察队从三广村出发	4:7:LOC
顾准加入了新的研究项目	0:2:PER
兴丰北大科学院发布了最新公告	0:7:ORG
园南新村迎来了许多游客	0:4:LOC
城市道路今天比较拥堵	-
普通用户访问服务中心	-
我们欢迎祖茂到访	4:6:PER
考察队从香山新村出发	4:8:LOC
辽北科技有限公司完成了平台部署	0:8:ORG
城市道路今天比较拥堵	-
黄庄产业集团发布了最新公告	0:6:ORG
山东省蓬莱计算所完成了平台部署	0:8:ORG
东风大科技有限公司完成了平台部署	0:9:ORG
普通用户访问服务中心	-
阎兴邦加入了新的研究项目	0:3:PER
城市道路今天比较拥堵	-
城市道路今天比较拥堵	-
我们访问了万坪计算所	5:10:ORG
他长期居住在夏宜瑶族乡	6:11:LOC
吕海寰代表杨林寨人民政府访问杨林寨乡	0:3:PER,5:12:ORG,14:18:LOC
考察队从北甘池村出发	4:8:LOC
齐勒乌泽克乡迎来了许多游客	0:6:LOC
李德孝明天参加会议	0:3:PER
黄淑代表多角人民医院访问多角乡	0:2:PER,4:10:ORG,12:15:LOC
他长期居住在滨江新村	6:10:LOC
费希特代表连云证券交易所访问连云路	0:3:PER,5:12:ORG,14:17:LOC
宝中大学完成了平台部署	0:4:ORG
这家医院附近正在施工	-
研究人员完成平台部署	-
龙堌镇迎来了许多游客	0:3:LOC
苏家垱科技有限公司发布了最新公告	0:9:ORG
考察队从沈李村出发	4:7:LOC
洪苑小科技有限公司完成了平台部署	0:9:ORG
陈舒加入了新的研究项目	0:2:PER
蒋干明天参加会议	0:2:PER
采荷智算中心完成了平台部署	0:6:ORG
我们访问了滑子数据研究院	5:12:ORG
我们访问了海淀中中心医院	5:12:ORG
我们欢迎沈培艺到访	4:7:PER
考察队从同乐村出发	4:7:LOC
他长期居住在中湾村	6:9:LOC
我们访问了何庄科技有限公司	5:13:ORG
中山社区迎来了许多游客	0:4:LOC
明德门小区迎来了许多游客	0:5:LOC
郭嘉明天参加会议	0:2:PER
甲竹林计算所完成了平台部署	0:6:ORG
刷经寺大学发布了最新公告	0:5:ORG
钱沣代表碧绿技术委员会访问碧绿湖	0:2:PER,4:11:ORG,13:16:LOC
章纳数据研究院发布了最新公告	0:7:ORG
黄薇代表梅东商业银行访问梅东村	0:2:PER,4:10:ORG,12:15:LOC
证券交易今天出现波动	-
紫云科技有限公司发布了最新公告	0:8:ORG
冯景兰加入了新的研究项目	0:3:PER
普通用户访问服务中心	-
方壶代表海拉人民医院访问海拉乡	0:2:PER,4:10:ORG,12:15:LOC
我们访问了跸驻数据研究院	5:12:ORG
泗溪村迎来了许多游客	0:3:LOC
我们欢迎王恽到访	4:6:PER
考察队从斫曹乡出发	4:7:LOC
巴马县迎来了许多游客	0:3:LOC
他长期居住在佃起中心村	6:11:LOC
我们欢迎叶圣陶到访	4:7:PER
我们欢迎郑士良到访	4:7:PER
我们访问了脑包沟人民政府	5:12:ORG
汪昉代表长江东中心医院访问长江东路	0:2:PER,4:11:ORG,13:17:LOC
大镜证券交易所发布了最新公告	0:7:ORG
我们访问了鸡西数据研究院	5:12:ORG
考察队从梅苑路出发	4:7:LOC
李丽珊代表鹏城联合实验室访问鹏城	0:3:PER,5:12:ORG,14:16:LOC
这家医院附近正在施工	-
赵赵代表场坝计算所访问场坝镇	0:2:PER,4:9:ORG,11:14:LOC
李鸿裔明天参加会议	0:3:PER
普通用户访问服务中心	-
刘肇明天参加会议	0:2:PER
甘江头产业集团发布了最新公告	0:7:ORG
他长期居住在环山	6:8:LOC
我们访问了穆村数据研究院	5:12:ORG
德州数据研究院发布了最新公告	0:7:ORG
这家医院附近正在施工	-
他长期居住在甘江头乡	6:10:LOC
卫桓公代表肇工科学院访问肇工街	0:3:PER,5:10:ORG,12:15:LOC
刘江华代表潮宗联合实验室访问潮宗街	0:3:PER,5:12:ORG,14:17:LOC
我们访问了墩巴格人民政府	5:12:ORG
高旗加入了新的研究项目	0:2:PER
他长期居住在索池乡	6:9:LOC
孙菲菲明天参加会议	0:3:PER
吟诗人民政府发布了最新公告	0:6:ORG
这家医院附近正在施工	-
考察队从澄碧湖出发	4:7:LOC
辉县市迎来了许多游客	0:3:LOC
红音萤加入了新的研究项目	0:3:PER
他长期居住在戚家山	6:9:LOC
钟家湾迎来了许多游客	0:3:LOC
我们访问了广德人民政府	5:11:ORG
辽宁人民政府完成了平台部署	0:6:ORG
我们欢迎张敬轩到访	4:7:PER
佑母塘数据研究院完成了平台部署	0:8:ORG
方元加入了新的研究项目	0:2:PER
周祝公技术委员会完成了平台部署	0:8:ORG
临颖智算中心完成了平台部署	0:6:ORG
他长期居住在职工新村	6:10:LOC
群英人民医院完成了平台部署	0:6:ORG
濮存昕加入了新的研究项目	0:3:PER
他长期居住在惠工路	6:9:LOC
技术负责人明天参加会议	-
他长期居住在黄山路	6:9:LOC
陈范加入了新的研究项目	0:2:PER
大学毕业生提交了申请	-
磨心计算所完成了平台部署	0:5:ORG
段随加入了新的研究项目	0:2:PER
我们访问了毛家科学院	5:10:ORG
小佴代表小海子产业集团访问小海子村	0:2:PER,4:11:ORG,13:17:LOC
慕容泓代表小羊科技有限公司访问小羊村	0:3:PER,5:13:ORG,15:18:LOC
拒城人民医院完成了平台部署	0:6:ORG
他长期居住在渭河	6:8:LOC
刘体仁代表苏家垱科技有限公司访问苏家垱乡	0:3:PER,5:14:ORG,16:20:LOC
卓湖迎来了许多游客	0:2:LOC
钟惺代表河北省定兴产业集团访问河北省定兴县	0:2:PER,4:13:ORG,15:21:LOC
营口联合实验室完成了平台部署	0:7:ORG
玉林上横科技有限公司发布了最新公告	0:10:ORG
浙江慈溪市新浦科学院完成了平台部署	0:10:ORG
贡当中心医院发布了最新公告	0:6:ORG
沁园商业银行完成了平台部署	0:6:ORG
证券交易今天出现波动	-
双联智算中心发布了最新公告	0:6:ORG
技术负责人明天参加会议	-
我们欢迎曾子航到访	4:7:PER
我们访问了万县科技有限公司	5:13:ORG
我们访问了卞家智算中心	5:11:ORG
古北路迎来了许多游客	0:3:LOC
他长期居住在江夏郡	6:9:LOC
我们访问了经建联合实验室	5:12:ORG
大学毕业生提交了申请	-
吴健雄代表栗坪科学院访问栗坪乡	0:3:PER,5:10:ORG,12:15:LOC
技术负责人明天参加会议	-
陈大科加入了新的研究项目	0:3:PER
赵智凤明天参加会议	0:3:PER
技术负责人明天参加会议	-
鲁迅明天参加会议	0:2:PER
太原大学完成了平台部署	0:4:ORG
经济联合实验室完成了平台部署	0:7:ORG
保亭县迎来了许多游客	0:3:LOC
梅苑数据研究院完成了平台部署	0:7:ORG
我们欢迎苏杰到访	4:6:PER
研究人员完成平台部署	-
我们访问了广瑞科学院	5:10:ORG
证券交易今天出现波动	-
技术负责人明天参加会议	-
梅启照加入了新的研究项目	0:3:PER
我们访问了西铁营社产业集团	5:13:ORG
他长期居住在宜昌县	6:9:LOC
郭雍明天参加会议	0:2:PER
他长期居住在上围新村	6:10:LOC
我们访问了洪井智算中心	5:11:ORG
我们访问了海滨人民医院	5:11:ORG
新巴证券交易所发布了最新公告	0:7:ORG
福建晋江市陈埭人民政府发布了最新公告	0:11:ORG
他长期居住在河地乡	6:9:LOC
志木证券交易所完成了平台部署	0:7:ORG
李村河迎来了许多游客	0:3:LOC
汪曙明天参加会议	0:2:PER
大学毕业生提交了申请	-
技术负责人明天参加会议	-
考察队从红扎乡出发	4:7:LOC
维新技术委员会发布了最新公告	0:7:ORG
考察队从化行村出发	4:7:LOC
考察队从萨地克于孜乡出发	4:10:LOC
阿封明天参加会议	0:2:PER
考察队从安马乡出发	4:7:LOC
砂山人民医院发布了最新公告	0:6:ORG
我们访问了美湖人民医院	5:11:ORG
周浩明天参加会议	0:2:PER
大庭中心医院发布了最新公告	0:6:ORG
考察队从乐昌县出发	4:7:LOC
他长期居住在长江西路	6:10:LOC
考察队从东海郡出发	4:7:LOC
普通用户访问服务中心	-
技术负责人明天参加会议	-
黄熙加入了新的研究项目	0:2:PER
考察队从下西社区出发	4:8:LOC
联丰新科技有限公司完成了平台部署	0:9:ORG
东花沟计算所完成了平台部署	0:6:ORG
雅兴科学院发布了最新公告	0:5:ORG
浩饶山商业银行完成了平台部署	0:7:ORG
普通用户访问服务中心	-
证券交易今天出现波动	-
市荔湾区迎来了许多游客	0:4:LOC
我们访问了西石古岩技术委员会	5:14:ORG
罗又伦代表白象计算所访问白象街	0:3:PER,5:10:ORG,12:15:LOC
城市道路今天比较拥堵	-
安德雷斯代表辉县证券交易所访问辉县市	0:4:PER,6:13:ORG,15:18:LOC
他长期居住在双联村	6:9:LOC
技术负责人明天参加会议	-
普通用户访问服务中心	-
魏击明天参加会议	0:2:PER
莲花一区迎来了许多游客	0:4:LOC
刘封加入了新的研究项目	0:2:PER
德外大街东社区迎来了许多游客	0:7:LOC
李呈祥明天参加会议	0:3:PER
我们访问了东坑科学院	5:10:ORG
姚文元代表坝河智算中心访问坝河	0:3:PER,5:11:ORG,13:15:LOC
城市道路今天比较拥堵	-
他长期居住在忻县	6:8:LOC
技术负责人明天参加会议	-
郭沟人民医院发布了最新公告	0:6:ORG
我们访问了开都科技有限公司	5:13:ORG
杨林寨乡迎来了许多游客	0:4:LOC
袁峻代表铁岭商业银行访问铁岭路	0:2:PER,4:10:ORG,12:15:LOC
我们欢迎叶乔波到访	4:7:PER
共和新村迎来了许多游客	0:4:LOC
朱光亚明天参加会议	0:3:PER
古楼村迎来了许多游客	0:3:LOC
明智光秀代表小岔技术委员会访问小岔乡	0:4:PER,6:13:ORG,15:18:LOC
考察队从植物园路出发	4:8:LOC
他长期居住在小鱼山	6:9:LOC
我们欢迎赵干到访	4:6:PER
蒋伊加入了新的研究项目	0:2:PER
考察队从刘杨村出发	4:7:LOC
大学毕业生提交了申请	-
我们访问了浮邱山商业银行	5:12:ORG
城市道路今天比较拥堵	-
徐熙媛代表乍浦技术委员会访问乍浦路	0:3:PER,5:12:ORG,14:17:LOC
张乐加入了新的研究项目	0:2:PER
考察队从育才路出发	4:7:LOC
下双乡迎来了许多游客	0:3:LOC
上磨智算中心完成了平台部署	0:6:ORG
司马曜加入了新的研究项目	0:3:PER
城市道路今天比较拥堵	-
他长期居住在春晓路	6:9:LOC
考察队从宝中路出发	4:7:LOC
我们欢迎王国斌到访	4:7:PER
陈国技术委员会完成了平台部署	0:7:ORG
小羊村迎来了许多游客	0:3:LOC
考察队从坝底村出发	4:7:LOC
荞窝科学院完成了平台部署	0:5:ORG
青云中心医院完成了平台部署	0:6:ORG
锦业一路迎来了许多游客	0:4:LOC
火炬证券交易所发布了最新公告	0:7:ORG
纽约人民政府发布了最新公告	0:6:ORG
林兆路迎来了许多游客	0:3:LOC
沙窝社中心医院发布了最新公告	0:7:ORG
洛莫乡迎来了许多游客	0:3:LOC
西红门七中心医院发布了最新公告	0:8:ORG
我们访问了永内东人民医院	5:12:ORG
谢雨欣明天参加会议	0:3:PER
仝沟联合实验室发布了最新公告	0:7:ORG
余靖代表合肥计算所访问合肥市	0:2:PER,4:9:ORG,11:14:LOC
我们访问了华灵智算中心	5:11:ORG
司徒眉生加入了新的研究项目	0:4:PER
我们欢迎阿孔到访	4:6:PER
我们欢迎李文瀚到访	4:7:PER
李朔代表齐河科学院访问齐河路	0:2:PER,4:9:ORG,11:14:LOC
我们访问了和龙科技有限公司	5:13:ORG
技术负责人明天参加会议	-
城市道路今天比较拥堵	-
元兴代表长水峪智算中心访问长水峪村	0:2:PER,4:11:ORG,13:17:LOC
省母乡迎来了许多游客	0:3:LOC
考察队从浙江温岭市松门镇出发	4:12:LOC
齐河路迎来了许多游客	0:3:LOC
我们欢迎刘震到访	4:6:PER
敖英代表深州智算中心访问深州市	0:2:PER,4:10:ORG,12:15:LOC
马底驿乡迎来了许多游客	0:4:LOC
我们访问了下烟技术委员会	5:12:ORG
高尾绅路明天参加会议	0:4:PER
王谔明天参加会议	0:2:PER
李存勖代表宾夕法尼亚大学访问宾夕法尼亚州	0:3:PER,5:12:ORG,14:20:LOC
我们访问了公立商业银行	5:11:ORG
萨地克于孜科技有限公司完成了平台部署	0:11:ORG
袁峻明天参加会议	0:2:PER
考察队从山东省蓬莱市出发	4:10:LOC
技术负责人明天参加会议	-
我们访问了岳阳科学院	5:10:ORG
考察队从陈国出发	4:6:LOC
他长期居住在黄寺大街西社区	6:13:LOC
宫门口社区迎来了许多游客	0:5:LOC
文正数据研究院发布了最新公告	0:7:ORG
董国兴加入了新的研究项目	0:3:PER
关河人民医院发布了最新公告	0:6:ORG
考察队从芷江中路出发	4:8:LOC
李坛明天参加会议	0:2:PER
仙人商业银行发布了最新公告	0:6:ORG
北川商业银行发布了最新公告	0:6:ORG
技术负责人明天参加会议	-
许地山明天参加会议	0:3:PER
他长期居住在浙江桐庐县横村镇	6:14:LOC
我们访问了沙贡人民医院	5:11:ORG
阿萧加入了新的研究项目	0:2:PER
大学毕业生提交了申请	-
阿刁代表陈湾商业银行访问陈湾	0:2:PER,4:10:ORG,12:14:LOC
研究人员完成平台部署	-
谷家科学院发布了最新公告	0:5:ORG
古宜智算中心发布了最新公告	0:6:ORG
我们欢迎林寿图到访	4:7:PER
他长期居住在北山工业区	6:11:LOC
他长期居住在钢厂路	6:9:LOC
我们访问了东四管理科技有限公司	5:15:ORG
普通用户访问服务中心	-
元坪村迎来了许多游客	0:3:LOC
刘准代表洋中中心医院访问洋中村	0:2:PER,4:10:ORG,12:15:LOC
他长期居住在那勒寺镇	6:10:LOC
我们欢迎公孙轩辕到访	4:8:PER
技术负责人明天参加会议	-
晏殊明天参加会议	0:2:PER
丫角科技有限公司完成了平台部署	0:8:ORG
他长期居住在紫江路	6:9:LOC
赵干代表拖乌人民医院访问拖乌乡	0:2:PER,4:10:ORG,12:15:LOC
大学毕业生提交了申请	-
陶希圣明天参加会议	0:3:PER
康乐智算中心发布了最新公告	0:6:ORG
云集路迎来了许多游客	0:3:LOC
考察队从学苑北路出发	4:8:LOC
我们欢迎苗朝阳到访	4:7:PER
大学毕业生提交了申请	-
芦院村迎来了许多游客	0:3:LOC
他长期居住在马颊河	6:9:LOC
考察队从小营北路出发	4:8:LOC
我们欢迎王海鸰到访	4:7:PER
乐堂堡科学院发布了最新公告	0:6:ORG
我们欢迎李寿到访	4:6:PER
他长期居住在晓港新村	6:10:LOC
徐樾明天参加会议	0:2:PER
我们访问了广东东莞市横沥证券交易所	5:17:ORG
陈大科代表河地证券交易所访问河地乡	0:3:PER,5:12:ORG,14:17:LOC
民营经济开发区迎来了许多游客	0:7:LOC
我们欢迎顾印愚到访	4:7:PER
郑世豪代表裕农联合实验室访问裕农街	0:3:PER,5:12:ORG,14:17:LOC
