# text	start:end:type,...
文档重点解释了死循环。	7:10:TECH
晶体敌百虫被列入本次物种调查名单。	0:5:SPECIES
用户正在比较高位刹车灯的使用体验。	6:11:PRODUCT
展会上重点介绍了新能源车的配置。	8:12:PRODUCT
菜单重点介绍了葡萄干。	7:10:PRODUCT
菜单重点介绍了梨子。	7:9:PRODUCT
医学资料中记录了苍白。	8:10:TECH
项目正在评估死锁的应用。	6:8:TECH
团队计划前往法院开展调研。	6:8:LOC
文档重点解释了执行时间。	7:11:TECH
医学资料中记录了异物。	8:10:TECH
项目正在评估加锁的应用。	6:8:TECH
文档重点解释了十进制。	7:10:TECH
系统正在处理关于玩忽职守的常规信息。	-
分析师正在研究业绩。	7:9:TECH
研究人员重新核对了孙子的相关记录。	9:11:PER
用户正在评价方便面的口感。	6:9:PRODUCT
研究人员正在分析挫伤。	8:10:TECH
财经报告重点说明了收入。	9:11:TECH
项目正在评估内存区域的应用。	6:10:TECH
团队计划前往沙漠开展调研。	6:8:LOC
本次路线将经过证券公司后继续向前。	7:11:LOC
项目正在评估内部类的应用。	6:9:TECH
河蚌被列入本次物种调查名单。	0:2:SPECIES
本次文档说明了荒淫无度的基本情况。	-
展会上重点介绍了领航员的配置。	8:11:PRODUCT
报告引用了优惠价格。	5:9:LAW
团队计划前往供电公司开展调研。	6:10:LOC
研究人员重新核对了迈克尔的相关记录。	9:12:PER
本次文档说明了一行白鹭上青天的基本情况。	-
孙子的生平资料正在整理。	0:2:PER
用户正在比较模具的使用体验。	6:8:PRODUCT
项目正在评估不执行的应用。	6:9:TECH
本案适用战时。	4:6:LAW
研究人员正在分析救护车。	8:11:TECH
用户正在评价包子的口感。	6:8:PRODUCT
本案适用基本养老保险。	4:10:LAW
报告引用了对价。	5:7:LAW
台湾石被列入本次物种调查名单。	0:3:SPECIES
本次路线将经过新疆生产建设兵团后继续向前。	7:15:LOC
报告引用了医疗费。	5:8:LAW
文档重点解释了内存区域。	7:11:TECH
秦始皇的生平资料正在整理。	0:3:PER
用户正在评价聚乙烯的口感。	6:9:PRODUCT
系统正在处理关于不择手段的常规信息。	-
项目正在评估十进制的应用。	6:9:TECH
项目正在评估显式的应用。	6:8:TECH
报告引用了驻外。	5:7:LAW
观测人员记录到了扇贝。	8:10:SPECIES
系统正在处理关于此时无声胜有声的常规信息。	-
文档重点解释了预处理。	7:10:TECH
本次文档说明了无可奈何的基本情况。	-
团队计划前往南门开展调研。	6:8:LOC
本次文档说明了雪上加霜的基本情况。	-
本次路线将经过电影院后继续向前。	7:10:LOC
系统正在处理关于无所适从的常规信息。	-
用户正在评价茅台的口感。	6:8:PRODUCT
团队计划前往新疆生产建设兵团开展调研。	6:14:LOC
展会上重点介绍了马自达的配置。	8:11:PRODUCT
系统正在处理关于不翼而飞的常规信息。	-
谢长廷的生平资料正在整理。	0:3:PER
戴尔的生平资料正在整理。	0:2:PER
研究人员正在分析超负荷。	8:11:TECH
胡锦涛的生平资料正在整理。	0:3:PER
研究人员正在分析急救。	8:10:TECH
系统正在处理关于悠然见南山的常规信息。	-
团队计划前往深圳市开展调研。	6:9:LOC
文档重点解释了数据库操作。	7:12:TECH
文档重点解释了删除文件。	7:11:TECH
医学资料中记录了毒素。	8:10:TECH
钱学森的生平资料正在整理。	0:3:PER
报告引用了迎刃而解。	5:9:LAW
分析师正在研究发行。	7:9:TECH
犀牛被列入本次物种调查名单。	0:2:SPECIES
灰鹅被列入本次物种调查名单。	0:2:SPECIES
观测人员记录到了狮子滚绣球。	8:13:SPECIES
医学资料中记录了呼吸机。	8:11:TECH
用户正在评价稻谷的口感。	6:8:PRODUCT
研究人员重新核对了李白的相关记录。	9:11:PER
分析师正在研究行业。	7:9:TECH
本次路线将经过岳阳后继续向前。	7:9:LOC
文档重点解释了文件目录。	7:11:TECH
系统正在处理关于接二连三的常规信息。	-
分析师正在研究着手。	7:9:TECH
观测人员记录到了朱文锦。	8:11:SPECIES
英国古代牧羊犬被列入本次物种调查名单。	0:7:SPECIES
团队计划前往国资委开展调研。	6:9:LOC
文档重点解释了新特性。	7:10:TECH
文档重点解释了开发工具。	7:11:TECH
金枪鱼被列入本次物种调查名单。	0:3:SPECIES
菜单重点介绍了聚乙烯。	7:10:PRODUCT
观测人员记录到了沙苑子。	8:11:SPECIES
用户正在评价葡萄干的口感。	6:9:PRODUCT
观测人员记录到了灰鹅。	8:10:SPECIES
文档重点解释了数据传输。	7:11:TECH
用户正在比较新能源车的使用体验。	6:10:PRODUCT
研究人员正在分析苍白。	8:10:TECH
研究人员重新核对了李斌的相关记录。	9:11:PER
财经报告重点说明了中小企业。	9:13:TECH
本案适用优惠价格。	4:8:LAW
文档重点解释了死锁。	7:9:TECH
本次路线将经过人才市场后继续向前。	7:11:LOC
观测人员记录到了导盲犬。	8:11:SPECIES
用户正在评价狗肉的口感。	6:8:PRODUCT
团队计划前往三峡开展调研。	6:8:LOC
研究人员重新核对了谢长廷的相关记录。	9:12:PER
财经报告重点说明了理财。	9:11:TECH
本次路线将经过武汉市后继续向前。	7:10:LOC
研究人员正在分析营养不良。	8:12:TECH
观测人员记录到了大黄蜂。	8:11:SPECIES
本次文档说明了试看天下谁能敌的基本情况。	-
观测人员记录到了鹿科动物。	8:12:SPECIES
财经报告重点说明了着手。	9:11:TECH
用户正在评价鲜奶的口感。	6:8:PRODUCT
用户正在评价山鸡的口感。	6:8:PRODUCT
展会上重点介绍了高位刹车的配置。	8:12:PRODUCT
王辉的生平资料正在整理。	0:2:PER
医学资料中记录了体温。	8:10:TECH
团队计划前往医科大学开展调研。	6:10:LOC
系统正在处理关于可下五洋捉鳖的常规信息。	-
恒温动物被列入本次物种调查名单。	0:4:SPECIES
菜单重点介绍了牛乳。	7:9:PRODUCT
本次路线将经过源头后继续向前。	7:9:LOC
菜单重点介绍了烧肉。	7:9:PRODUCT
报告引用了国家公务员。	5:10:LAW
系统正在处理关于民可使由之的常规信息。	-
研究人员重新核对了威廉姆斯的相关记录。	9:13:PER
医学资料中记录了营养不良。	8:12:TECH
研究人员正在分析呼吸机。	8:11:TECH
系统正在处理关于不知不觉的常规信息。	-
陈菊的生平资料正在整理。	0:2:PER
本次文档说明了江山如此多娇的基本情况。	-
报告引用了用词。	5:7:LAW
团队计划前往张家界市开展调研。	6:10:LOC
